eb40a6,127.0.0.1,GET,http://127.0.0.1:8000/,1541439797,,404
dbf00d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439797,452295,200
452295,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439797,,404
76c6ae,127.0.0.1,GET,http://127.0.0.1:8000/,1541439835,2c53b3,200
2c53b3,127.0.0.1,GET,http://127.0.0.1:8000/,1541439835,,500
066912,127.0.0.1,GET,http://127.0.0.1:8000/,1541439856,,200
137646,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439856,6d1aec,200
6d1aec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439856,,404
a891a9,127.0.0.1,GET,http://127.0.0.1:8000/,1541439903,,200
5a88b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439904,2399a0,200
2399a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541439904,,404
87c357,127.0.0.1,GET,http://127.0.0.1:8000/,1541440026,aab29c,200
aab29c,127.0.0.1,GET,http://127.0.0.1:8000/,1541440026,,500
5d20d4,127.0.0.1,GET,http://127.0.0.1:8000/,1541440060,991b79,200
991b79,127.0.0.1,GET,http://127.0.0.1:8000/,1541440060,,500
05a456,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440090,33b6ed,200
33b6ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440090,,404
a7c247,127.0.0.1,GET,http://127.0.0.1:8000/,1541440102,c8826a,200
c8826a,127.0.0.1,GET,http://127.0.0.1:8000/,1541440102,,500
fa6dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1541440149,bcfe69,200
bcfe69,127.0.0.1,GET,http://127.0.0.1:8000/,1541440149,,500
6707cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440191,b20a97,200
b20a97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440192,,404
7305ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440265,2e90c4,200
2e90c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440265,,404
0bf365,127.0.0.1,GET,http://127.0.0.1:8000/,1541440288,1e9512,200
1e9512,127.0.0.1,GET,http://127.0.0.1:8000/,1541440288,,500
e4054b,127.0.0.1,GET,http://127.0.0.1:8000/,1541440306,,200
f1a266,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440306,101e5b,200
101e5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1541440306,,404
6d6eb1,127.0.0.1,GET,http://127.0.0.1:8000/film/new,1541440313,0e28fd,200
